/home/zzs/CS249/data
dev/8176-115047-0021.wav	1542
dev/8499-256253-0041.wav	1492
dev/6794-73984-0020.wav	1472
dev/2598-4654-0032.wav	1485
dev/5671-24628-0002.wav	1506
dev/7555-101283-0014.wav	1500
dev/829-123190-0030.wav	1190
dev/7835-97730-0029.wav	1270
dev/7795-105407-0045.wav	1420
dev/2674-155968-0022.wav	1462
dev/123-26848-0010.wav	1428
dev/8846-305217-0004.wav	1559
dev/1097-136955-0031.wav	1326
dev/1607-134636-0003.wav	1493
dev/6076-51653-0036.wav	1038
dev/4331-57180-0001.wav	1432
dev/8776-270778-0084.wav	1388
dev/3340-169293-0055.wav	1116
dev/5013-31101-0018.wav	1478
dev/166-122789-0006.wav	1246
dev/6583-66269-0002.wav	1480
dev/4549-39615-0024.wav	1609
dev/5230-4844-0038.wav	1700
dev/3559-165413-0067.wav	1470
dev/5480-41791-0000.wav	1687
dev/5622-44586-0038.wav	1250
dev/7538-100044-0031.wav	1429
dev/54-121080-0009.wav	1304
dev/1154-129975-0015.wav	1590
dev/4352-10940-0013.wav	1209
dev/4195-186238-0022.wav	1588
dev/7178-34645-0025.wav	1520
dev/7026-86943-0021.wav	1426
dev/7460-92002-0042.wav	1493
dev/834-130871-0022.wav	1358
dev/57-121742-0018.wav	1268
dev/5712-48848-0042.wav	1412
dev/4289-21393-0062.wav	1533
dev/525-126965-0125.wav	1359
dev/5339-14133-0041.wav	1148
dev/7009-83683-0046.wav	1177
dev/6370-92920-0055.wav	1254
dev/5840-54188-0042.wav	1169
dev/2060-150843-0024.wav	1389
dev/4234-187750-0033.wav	1542
dev/8180-274725-0021.wav	1250
dev/830-130728-0024.wav	1604
dev/7278-246956-0005.wav	1540
dev/2334-150915-0005.wav	1631
dev/5983-39669-0044.wav	1485
dev/2911-15045-0016.wav	1418
dev/8123-275216-0018.wav	1481
dev/2056-143893-0094.wav	1048
dev/4018-107312-0000.wav	1484
dev/6364-66741-0029.wav	1451
dev/2234-64149-0036.wav	1114
dev/8051-295385-0028.wav	1027
dev/4710-24606-0009.wav	1528
dev/7672-96509-0043.wav	1320
dev/8710-286293-0093.wav	1508
dev/1353-121397-0047.wav	1546
dev/525-126965-0017.wav	1194
dev/1733-139046-0077.wav	1116
dev/807-124223-0109.wav	1476
dev/6912-70845-0016.wav	1462
dev/5019-274728-0014.wav	1530
dev/4511-76322-0013.wav	1424
dev/8465-246947-0003.wav	1408
dev/5230-4844-0003.wav	1251
dev/6488-66121-0009.wav	1098
dev/2740-162051-0042.wav	1548
dev/4766-1814-0081.wav	1306
dev/5379-44344-0023.wav	1521
dev/2496-156067-0020.wav	1578
dev/5720-48302-0007.wav	1428
dev/8776-270778-0017.wav	1374
dev/7326-96553-0031.wav	1643
dev/448-122800-0050.wav	1359
dev/6794-73984-0049.wav	1556
dev/1977-147187-0004.wav	1484
dev/3328-168638-0008.wav	1214
dev/7910-105673-0033.wav	1542
dev/1230-139216-0003.wav	1540
dev/4358-44937-0018.wav	1613
dev/3571-173556-0027.wav	1328
dev/5665-38052-0008.wav	1476
dev/8148-3956-0029.wav	1476
dev/4788-91208-0020.wav	1356
dev/1347-135885-0025.wav	1508
dev/587-41619-0000.wav	1434
dev/207-143321-0016.wav	1196
dev/8008-271817-0009.wav	1550
dev/6687-119386-0024.wav	1490
dev/6724-74002-0019.wav	1173
dev/6848-76049-0017.wav	1590
dev/92-6488-0026.wav	1521
dev/432-122774-0015.wav	1488
dev/7679-113325-0034.wav	1425
dev/3559-165413-0126.wav	1532
dev/7933-113272-0005.wav	1604
dev/7069-246893-0022.wav	1590
dev/5233-39051-0003.wav	1507
dev/263-121285-0026.wav	1490
dev/7795-105407-0008.wav	1376
dev/7867-275218-0016.wav	1234
dev/5968-61356-0030.wav	1547
dev/3482-170452-0017.wav	1521
dev/6956-81870-0023.wav	1274
dev/150-126107-0007.wav	1447
dev/313-122804-0045.wav	1122
dev/770-134592-0019.wav	1331
dev/5401-39508-0029.wav	1026
dev/8675-295195-0033.wav	1292
dev/1977-147187-0036.wav	1570
dev/6912-70845-0101.wav	1134
dev/5489-65803-0029.wav	1574
dev/453-129308-0021.wav	1036
dev/2544-13195-0007.wav	1538
dev/8148-3956-0058.wav	1306
dev/7687-107687-0104.wav	1361
dev/5935-55927-0033.wav	1292
dev/6965-291718-0003.wav	1262
dev/5389-4861-0066.wav	1302
dev/1776-139035-0011.wav	1365
dev/6248-302581-0011.wav	1450
dev/161-121897-0011.wav	1490
dev/6199-80041-0023.wav	1543
dev/1154-129976-0019.wav	1226
dev/6652-70975-0052.wav	1502
dev/4955-28244-0045.wav	1548
dev/439-123866-0023.wav	1385
dev/8180-274723-0007.wav	1394
dev/2545-135235-0020.wav	1285
dev/3003-14274-0018.wav	1353
dev/834-130871-0052.wav	1530
dev/6411-58876-0056.wav	1534
dev/7139-88748-0027.wav	1518
dev/6918-61317-0024.wav	1420
dev/2196-170151-0006.wav	1562
dev/1092-134562-0029.wav	1392
dev/2785-154282-0023.wav	1413
dev/2674-155968-0055.wav	1346
dev/5622-44586-0008.wav	1501
dev/1776-139035-0040.wav	1561
dev/1112-128138-0027.wav	1583
dev/1417-1539-0005.wav	1447
dev/8710-286293-0060.wav	1400
dev/2056-143893-0003.wav	1588
dev/7687-107687-0021.wav	1270
dev/2234-64149-0001.wav	1632
dev/7498-99124-0005.wav	1516
dev/2730-154436-0016.wav	1382
dev/8499-256253-0006.wav	1401
dev/1031-133220-0062.wav	1526
dev/209-157830-0006.wav	1521
dev/8183-118119-0014.wav	1627
dev/782-126738-0093.wav	1486
dev/7552-87290-0092.wav	1476
dev/7318-96168-0001.wav	1206
dev/698-122863-0028.wav	1174
dev/6912-70845-0062.wav	1164
dev/1695-142312-0012.wav	1327
dev/7552-87290-0060.wav	1568
dev/7832-114468-0044.wav	1382
dev/8346-244446-0038.wav	1640
dev/7434-75939-0005.wav	1506
dev/4009-43910-0022.wav	1186
dev/8675-295195-0003.wav	1147
dev/92-6488-0068.wav	1335
dev/2960-155151-0022.wav	1570
dev/348-132751-0034.wav	1397
dev/107-22885-0023.wav	1520
dev/8163-274549-0067.wav	1594
dev/569-126489-0025.wav	1552
dev/720-173578-0025.wav	1110
dev/2988-173558-0032.wav	1543
dev/1124-134775-0023.wav	1452
dev/3857-182315-0034.wav	1518
dev/242-122627-0002.wav	1509
dev/6943-85168-0026.wav	1402
dev/1280-143268-0019.wav	1481
dev/4289-21393-0002.wav	1424
dev/7009-83683-0017.wav	1439
dev/3157-168062-0031.wav	1390
dev/1494-138315-0005.wav	1450
dev/348-132751-0001.wav	1467
dev/8776-270778-0050.wav	1470
dev/3221-9174-0032.wav	1638
dev/5671-50453-0004.wav	1593
dev/4872-20425-0020.wav	1640
dev/3109-144137-0099.wav	1410
dev/8625-268295-0010.wav	1341
dev/4116-13265-0009.wav	1045
dev/3109-144137-0060.wav	1378
dev/8631-283727-0001.wav	1070
dev/2998-160954-0017.wav	1600
dev/1152-126549-0021.wav	1697
dev/4234-187738-0027.wav	1166
dev/4492-8904-0056.wav	1574
dev/6924-291609-0020.wav	1534
dev/207-122801-0015.wav	1524
dev/8008-271817-0039.wav	1302
dev/3257-169288-0037.wav	1064
dev/581-126957-0008.wav	1522
dev/119-129515-0001.wav	1366
dev/1923-155646-0028.wav	1438
dev/637-127595-0022.wav	1341
dev/7318-96168-0033.wav	1542
dev/329-861-0017.wav	1472
dev/7097-73688-0028.wav	1411
dev/969-134363-0006.wav	1527
dev/1679-142287-0032.wav	1476
dev/636-128310-0032.wav	1204
dev/6076-51653-0000.wav	1590
dev/8677-291953-0001.wav	1456
dev/2553-163730-0015.wav	1570
dev/2334-150915-0050.wav	1246
dev/3559-165413-0001.wav	1567
dev/1263-141777-0031.wav	1489
dev/6159-58440-0023.wav	1466
dev/1828-141203-0122.wav	1511
dev/2740-162051-0014.wav	1413
dev/2998-160954-0046.wav	1598
dev/8425-292520-0012.wav	1220
dev/6332-64733-0029.wav	1650
dev/7538-100044-0001.wav	1527
dev/3551-7884-0023.wav	1384
dev/4706-28495-0012.wav	1517
dev/5101-40462-0010.wav	1481
dev/8023-286250-0006.wav	1621
dev/1403-138552-0000.wav	1034
dev/5935-55927-0003.wav	1174
dev/448-122800-0006.wav	1492
dev/8575-290349-0023.wav	1568
dev/7879-274136-0019.wav	1416
dev/2573-186232-0019.wav	1414
dev/7752-110522-0011.wav	1500
dev/7687-107687-0058.wav	1422
dev/5826-53496-0025.wav	1451
dev/3747-173589-0038.wav	1492
dev/8591-284445-0020.wav	1448
dev/111-126277-0016.wav	1373
dev/6160-44912-0051.wav	1570
dev/8820-294114-0015.wav	1014
dev/4659-26488-0018.wav	1540
dev/365-84333-0026.wav	1321
dev/472-130755-0013.wav	1537
dev/4766-1814-0046.wav	1194
dev/6927-86043-0011.wav	1332
dev/1152-126549-0051.wav	1348
dev/3072-155948-0033.wav	1280
dev/4054-11077-0045.wav	1661
dev/6794-73984-0078.wav	1369
dev/8095-274346-0014.wav	1129
dev/8142-276732-0024.wav	1054
dev/8630-305213-0027.wav	1330
dev/6927-86043-0048.wav	1088
dev/1844-144486-0073.wav	1001
dev/8250-279777-0048.wav	1387
dev/5101-67853-0016.wav	1407
dev/3664-178366-0004.wav	1096
dev/8710-286293-0027.wav	1162
dev/5840-54188-0007.wav	1565
dev/1680-142282-0081.wav	1396
dev/4015-63496-0006.wav	1331
dev/7868-246932-0023.wav	1136
dev/7640-102465-0018.wav	1612
dev/2592-5341-0043.wav	1473
dev/8625-268295-0045.wav	1466
dev/7525-101265-0037.wav	1374
dev/6248-302581-0046.wav	1394
dev/8346-244446-0009.wav	1570
dev/8677-291953-0035.wav	1334
dev/2570-157243-0099.wav	1339
dev/2581-157858-0017.wav	1503
dev/1828-141203-0059.wav	1440
dev/5933-104482-0011.wav	1564
dev/8421-283462-0037.wav	1502
dev/7555-101283-0061.wav	1506
dev/986-129388-0050.wav	1038
dev/7367-86737-0023.wav	1060
dev/2730-154437-0039.wav	1076
dev/1084-145077-0022.wav	1358
dev/4358-44937-0047.wav	1126
