/home/zzs/CS249/data
test/7967-117095-0022.wav	1302
test/3537-5703-0042.wav	1515
test/791-127519-0011.wav	1416
test/791-127519-0104.wav	1280
test/1595-138031-0050.wav	1362
test/1365-134825-0016.wav	1072
test/6853-12339-0043.wav	1314
test/3380-64300-0002.wav	1352
test/4222-187005-0007.wav	1441
test/2279-141140-0032.wav	1424
test/7395-89880-0005.wav	1304
test/810-130095-0056.wav	1010
test/2775-161226-0026.wav	1644
test/6652-70974-0037.wav	1585
test/5810-8689-0028.wav	1638
test/3990-31892-0038.wav	1009
test/598-127704-0034.wav	1509
test/3009-10327-0054.wav	1450
test/1370-140972-0001.wav	1044
test/2254-152831-0005.wav	1320
test/6945-60535-0031.wav	1056
test/6853-12339-0051.wav	1526
test/3537-5703-0002.wav	999
test/373-130977-0023.wav	1364
test/922-132291-0025.wav	1472
test/3070-166420-0007.wav	1100
test/6512-67886-0076.wav	1520
test/4821-27466-0040.wav	1469
test/8430-172388-0007.wav	1512
test/7339-86765-0066.wav	1536
test/2346-152201-0061.wav	1493
test/4122-11963-0019.wav	1628
test/985-126226-0008.wav	1499
test/3143-160993-0013.wav	1585
test/1365-134825-0009.wav	1466
test/3446-144021-0015.wav	1567
test/79-121541-0032.wav	1619
test/380-129066-0041.wav	1382
test/7957-39967-0062.wav	1332
test/205-123882-0007.wav	1463
test/4856-12103-0037.wav	1276
test/551-132996-0059.wav	1506
test/298-126791-0017.wav	1408
test/451-126826-0005.wav	1211
test/6880-216547-0013.wav	1559
test/6676-71414-0030.wav	1620
test/2279-141140-0061.wav	1523
test/6882-79969-0038.wav	1101
test/5157-47239-0047.wav	1565
test/1901-146686-0007.wav	1438
test/3977-87547-0016.wav	1358
test/7046-80695-0035.wav	1501
test/8468-286673-0006.wav	1248
test/922-132291-0002.wav	1592
test/1280-135136-0051.wav	1546
test/20-205-0010.wav	1496
test/5538-224746-0021.wav	1634
test/6145-54685-0003.wav	1582
test/2279-141140-0087.wav	1508
test/2262-141716-0019.wav	1404
test/5569-40540-0008.wav	1284
test/6883-79967-0040.wav	1388
test/228-133094-0004.wav	1548
test/2254-152831-0029.wav	1332
test/79-121541-0000.wav	1592
test/5412-39899-0003.wav	1626
test/1649-150127-0011.wav	1400
test/1607-150715-0026.wav	1522
test/6945-60535-0075.wav	1432
test/2262-141716-0008.wav	1481
test/1868-145473-0041.wav	1165
test/6415-116629-0015.wav	1246
test/6406-89940-0007.wav	1409
test/6254-61739-0028.wav	1506
test/23-124439-0046.wav	1522
test/2764-36617-0028.wav	1530
test/6127-53038-0022.wav	1412
test/243-12956-0026.wav	1508
test/8468-286673-0016.wav	1514
test/104-132091-0020.wav	1604
test/4629-19366-0081.wav	1659
test/7339-86765-0013.wav	1268
test/7957-39967-0047.wav	1616
test/2279-141140-0046.wav	1616
test/7520-258954-0006.wav	1446
test/2823-160953-0003.wav	1493
test/6853-12339-0106.wav	1416
test/8321-274737-0004.wav	1369
test/6308-68359-0039.wav	1594
test/7746-104993-0065.wav	1636
test/1289-288044-0019.wav	1481
test/2162-181961-0022.wav	1260
test/1509-145699-0014.wav	1582
test/3143-160993-0028.wav	1500
test/2671-157948-0021.wav	1501
test/5060-15562-0006.wav	1320
test/6426-64290-0042.wav	1504
test/23-124439-0028.wav	1350
test/6254-61739-0020.wav	1576
test/7746-104993-0058.wav	1496
test/3009-10327-0067.wav	1562
test/886-123274-0020.wav	1240
test/8867-294715-0026.wav	1352
test/8321-274737-0032.wav	1042
test/6724-73990-0026.wav	1496
test/451-126826-0028.wav	1537
test/5412-39899-0054.wav	1489
test/1401-146770-0023.wav	1454
test/1665-136991-0002.wav	1490
test/3307-145138-0029.wav	1461
test/373-130974-0019.wav	1478
test/8273-283130-0007.wav	1091
test/104-132091-0041.wav	1562
test/380-129066-0020.wav	1445
test/7957-39967-0007.wav	1536
test/6945-60535-0117.wav	1500
test/328-129766-0007.wav	1290
test/8367-279366-0032.wav	1554
test/298-126791-0043.wav	1526
test/1868-145473-0025.wav	1281
test/2346-152201-0008.wav	1285
test/6426-64290-0033.wav	1206
test/551-132996-0006.wav	1638
test/2162-181961-0040.wav	1588
test/5810-8689-0036.wav	1429
test/3537-5703-0010.wav	1412
test/3070-166420-0053.wav	1580
test/6853-12339-0068.wav	1618
test/3060-163540-0006.wav	1414
test/23-124439-0095.wav	1204
test/5412-39899-0041.wav	1408
test/791-127519-0093.wav	1476
test/3994-11512-0000.wav	1440
test/7520-258954-0047.wav	1431
test/7511-102420-0029.wav	1248
test/1868-145473-0008.wav	1535
test/7780-274562-0064.wav	1406
test/5386-28384-0017.wav	1588
test/23-124439-0005.wav	1598
test/1296-138074-0015.wav	1532
test/4599-21274-0080.wav	1087
test/254-27760-0029.wav	1481
test/3493-46712-0032.wav	1180
test/373-130977-0014.wav	1495
test/6139-58869-0042.wav	1520
test/846-130984-0031.wav	1266
test/451-126826-0014.wav	1373
test/402-126843-0044.wav	1293
test/7515-100431-0023.wav	1524
test/7263-86687-0028.wav	1484
test/810-130095-0073.wav	1546
test/373-130977-0031.wav	1544
test/4767-66411-0087.wav	1551
test/6652-70974-0009.wav	1388
test/3307-145138-0037.wav	1548
test/6333-39676-0009.wav	1406
test/402-126843-0037.wav	1364
test/2262-141716-0034.wav	1506
test/6038-56777-0064.wav	1302
test/6853-12339-0020.wav	1543
test/5400-3587-0032.wav	1591
test/6494-60801-0036.wav	1164
test/5569-40540-0077.wav	1206
test/7520-258954-0029.wav	1210
test/4455-116276-0028.wav	1490
test/3994-156757-0032.wav	1276
test/5810-8689-0055.wav	1485
test/6145-54685-0012.wav	1240
test/5569-40540-0049.wav	1538
test/7597-101858-0013.wav	1328
test/2279-141140-0075.wav	1354
test/3493-46712-0023.wav	1432
test/7780-274562-0000.wav	1479
test/1607-150715-0016.wav	1556
test/6549-71114-0014.wav	1214
test/7286-92930-0017.wav	1376
test/8424-284526-0021.wav	1684
test/6512-67886-0018.wav	1380
test/6735-66412-0032.wav	1566
test/3618-175930-0035.wav	1347
test/4172-25907-0044.wav	1628
test/7967-117095-0015.wav	1214
test/6883-79967-0003.wav	1338
test/8272-279789-0040.wav	1642
test/7515-100431-0008.wav	1347
test/77-121518-0050.wav	1094
test/7511-102420-0014.wav	1639
test/3009-10327-0014.wav	1188
test/1665-136991-0021.wav	1504
test/4837-302000-0004.wav	1190
test/5038-31917-0013.wav	1190
test/1595-138031-0008.wav	1520
test/3994-156757-0040.wav	1262
test/373-130974-0011.wav	1480
test/29-126858-0004.wav	1348
test/810-130095-0081.wav	1290
test/810-130095-0037.wav	1500
test/1933-146437-0025.wav	1564
test/6038-56777-0008.wav	1248
test/6494-60801-0019.wav	1535
test/5189-37999-0000.wav	1206
test/4767-66411-0017.wav	1458
test/79-121541-0049.wav	1548
test/6676-71414-0049.wav	1613
test/6945-60535-0125.wav	1216
test/7046-80695-0008.wav	1330
test/5060-15562-0015.wav	1600
test/6882-79969-0052.wav	1035
test/985-126226-0019.wav	1056
test/551-132996-0014.wav	1422
test/402-126843-0001.wav	1180
test/4455-116276-0019.wav	1577
test/1938-180290-0041.wav	1365
test/6407-66983-0025.wav	1432
test/1649-150127-0033.wav	1539
test/3618-175930-0017.wav	1530
test/1296-138074-0063.wav	1558
test/5076-284283-0042.wav	1498
test/7730-304535-0003.wav	1584
test/6923-82337-0036.wav	1354
test/4948-28016-0029.wav	1587
test/7511-102420-0007.wav	1558
test/243-12956-0018.wav	1305
test/402-126843-0008.wav	1620
test/6883-79967-0021.wav	1396
test/4910-14124-0039.wav	1198
test/6945-60535-0132.wav	1164
test/5189-37999-0008.wav	1305
test/6883-79967-0028.wav	1480
test/7265-74918-0047.wav	1268
test/8430-172388-0037.wav	1443
test/1933-146437-0051.wav	1421
test/1933-146437-0043.wav	1475
test/8272-279789-0049.wav	1338
test/2346-152201-0053.wav	1409
test/6454-107462-0029.wav	1385
test/3595-191322-0000.wav	1546
test/2162-181961-0003.wav	1444
test/948-132707-0019.wav	1401
test/7436-97461-0008.wav	1236
test/6038-56777-0045.wav	1713
test/6590-64283-0002.wav	1561
test/4629-19366-0027.wav	1354
test/1509-145699-0005.wav	1408
test/829-123192-0002.wav	1504
test/497-125118-0012.wav	1182
test/7780-274562-0007.wav	1490
test/6111-59779-0007.wav	1335
test/1607-150715-0036.wav	1545
test/6415-116629-0031.wav	1494
test/6945-60535-0067.wav	1166
test/4629-19366-0115.wav	1350
test/5060-15562-0060.wav	1525
test/7238-107675-0054.wav	1573
test/7265-74918-0011.wav	1374
test/6224-61958-0019.wav	1458
test/1401-146770-0005.wav	1566
test/8468-286673-0031.wav	1510
test/3994-156757-0016.wav	1526
test/1901-146686-0024.wav	1533
test/5157-47239-0038.wav	1547
test/2834-132497-0020.wav	1620
test/1280-135136-0041.wav	1396
test/7597-101858-0030.wav	1102
test/6415-100596-0004.wav	1416
test/1665-136991-0011.wav	1358
test/7597-101858-0048.wav	1446
test/296-129659-0019.wav	1016
test/4821-27466-0077.wav	1649
test/3977-87547-0008.wav	1460
test/8747-293952-0019.wav	1131
test/6407-66983-0013.wav	1436
test/1370-140972-0018.wav	1586
test/791-127519-0032.wav	1571
test/402-126843-0016.wav	1511
test/4837-302000-0024.wav	1096
test/4821-27466-0007.wav	1258
test/791-127519-0062.wav	1282
test/985-126226-0000.wav	1555
test/8430-172388-0029.wav	1394
test/1868-145473-0001.wav	1563
test/829-123192-0011.wav	1500
test/4948-28016-0048.wav	1207
test/2162-181961-0012.wav	1314
test/8272-279789-0057.wav	1482
test/6590-64283-0045.wav	1456
test/6454-107462-0014.wav	1532
test/2816-4136-0034.wav	1220
test/5968-55202-0016.wav	1161
test/3537-5703-0018.wav	1558
test/6145-54685-0060.wav	1650
test/7746-104993-0022.wav	1584
test/915-163369-0001.wav	1510
test/79-121541-0068.wav	1404
test/922-132291-0017.wav	1367
test/6254-61739-0011.wav	1582
test/7957-39967-0078.wav	1334
test/7746-104993-0014.wav	1521
test/6923-82337-0028.wav	1506
test/128-134883-0014.wav	1361
test/20-205-0038.wav	1511
test/20-205-0001.wav	1503
test/5635-58137-0003.wav	1498
test/7265-74918-0028.wav	1181
test/3009-10327-0087.wav	1532
test/6224-61958-0010.wav	1424
test/6127-53038-0010.wav	1420
test/4837-302000-0031.wav	1460
test/23-124439-0037.wav	1686
test/4629-19366-0038.wav	1514
test/6454-107462-0007.wav	1288
test/7395-89880-0038.wav	1400
test/2673-162130-0012.wav	1498
test/1280-135136-0032.wav	1454
test/1933-146437-0013.wav	1364
test/6407-66983-0083.wav	1073
test/4629-19366-0048.wav	1266
test/7730-304535-0040.wav	1470
test/7957-39967-0086.wav	1263
test/7339-86765-0040.wav	1158
test/4629-19366-0108.wav	1375
test/254-27760-0009.wav	1358
test/6494-60801-0001.wav	1443
test/1289-288044-0044.wav	1340
test/7511-102420-0043.wav	1577
test/8272-279789-0027.wav	1302
test/77-121518-0069.wav	1347
test/2254-152831-0021.wav	1542
test/3446-144021-0007.wav	1380
test/128-134883-0034.wav	1153
test/328-129766-0060.wav	1557
test/7247-94108-0027.wav	1328
test/6102-56178-0021.wav	1424
test/7286-92930-0024.wav	1272
test/6145-54685-0020.wav	1496
test/7780-274562-0081.wav	1262
test/5412-39899-0030.wav	1418
test/6288-63105-0008.wav	1470
test/79-121541-0009.wav	1484
test/3143-160993-0020.wav	1390
test/8382-294774-0006.wav	1343
test/5118-40477-0006.wav	1284
test/7498-99122-0017.wav	1322
test/6735-66412-0017.wav	1524
test/7238-107675-0044.wav	1604
test/77-121518-0092.wav	1148
test/2834-132497-0028.wav	1521
test/8747-293952-0067.wav	1296
test/5983-39652-0002.wav	1594
test/296-129659-0041.wav	1326
test/3143-160993-0005.wav	1543
test/328-129766-0071.wav	1454
test/7730-304535-0048.wav	1573
test/6590-64283-0026.wav	1346
test/5076-284283-0006.wav	1529
test/1379-130529-0012.wav	1354
test/7436-97461-0001.wav	1222
test/23-124439-0012.wav	1585
test/791-127519-0111.wav	1593
test/3307-145138-0045.wav	1489
test/243-12956-0010.wav	1490
test/5076-284283-0026.wav	1061
test/7520-258954-0014.wav	1408
test/551-132996-0049.wav	1657
test/7263-86687-0012.wav	1275
test/7730-304535-0011.wav	1460
test/3537-5703-0033.wav	1397
test/985-126226-0026.wav	1544
test/6512-67886-0035.wav	1592
test/6081-41997-0016.wav	1553
test/2526-156076-0025.wav	1296
test/497-125118-0004.wav	1433
test/2279-141140-0054.wav	1387
test/4172-25907-0006.wav	1484
test/8747-293952-0047.wav	1177
test/23-124439-0070.wav	1634
test/4821-27466-0049.wav	1527
test/6038-56777-0001.wav	1400
test/6853-12339-0000.wav	1478
test/3647-180300-0045.wav	1477
test/6407-66983-0098.wav	1137
test/7339-86765-0020.wav	1196
test/2346-152201-0001.wav	1309
test/7339-86765-0028.wav	1391
test/7780-274562-0025.wav	1208
test/1401-146770-0016.wav	1298
test/6145-54685-0052.wav	1565
test/5968-55202-0031.wav	1426
test/1938-180290-0001.wav	1216
test/6406-89940-0045.wav	1557
test/5157-47239-0011.wav	1506
test/3493-46712-0009.wav	1380
test/4005-14905-0027.wav	1478
test/6308-68359-0009.wav	1495
test/4629-19366-0074.wav	1416
test/6139-58869-0019.wav	1442
test/7238-107675-0017.wav	1226
test/7967-117095-0045.wav	1508
test/7597-101858-0020.wav	1506
test/3307-145138-0052.wav	1588
test/1379-130529-0019.wav	1520
test/3647-180300-0013.wav	1544
test/7746-104993-0006.wav	1190
test/7957-39967-0000.wav	1656
test/373-130974-0004.wav	1247
test/846-130984-0022.wav	1503
test/77-121518-0084.wav	1049
test/6945-60535-0044.wav	1432
test/6111-59779-0029.wav	1604
test/3009-10327-0041.wav	1428
test/7307-92008-0011.wav	1122
test/8367-279366-0014.wav	1471
test/6735-66412-0001.wav	1316
test/2346-152201-0019.wav	1524
test/7746-104993-0051.wav	1389
test/296-129659-0008.wav	1562
test/7307-92008-0027.wav	1195
test/7730-304535-0055.wav	1352
test/6882-79969-0031.wav	1624
test/7584-266228-0006.wav	1538
test/4767-66411-0080.wav	1458
test/922-132291-0032.wav	1576
test/2764-36617-0035.wav	1218
test/3009-10327-0033.wav	1535
test/104-132091-0028.wav	1518
test/2816-4136-0019.wav	1580
test/5038-31917-0040.wav	1233
test/6853-12339-0086.wav	1380
test/1289-288044-0012.wav	1372
test/7584-266228-0021.wav	1630
test/2823-160953-0014.wav	1556
test/6127-53038-0001.wav	1606
test/6590-64283-0019.wav	1358
test/8367-279366-0025.wav	1577
test/8382-294774-0035.wav	1240
test/7967-117095-0037.wav	1538
test/7730-304535-0029.wav	1463
test/5189-37999-0019.wav	1348
test/2823-160953-0030.wav	1434
test/829-123192-0034.wav	1443
test/6945-60535-0007.wav	1094
test/4172-25907-0037.wav	1372
test/7780-274562-0074.wav	1417
test/4005-14905-0016.wav	1104
test/5118-40477-0042.wav	1388
test/1296-138074-0031.wav	1496
test/598-127704-0019.wav	1372
test/551-132996-0030.wav	1529
test/6406-89940-0022.wav	1422
test/8424-284526-0003.wav	1022
test/4172-25907-0022.wav	1650
test/1296-138074-0023.wav	1626
test/380-129066-0052.wav	1619
test/3647-180300-0023.wav	1143
test/7436-97461-0024.wav	1538
test/4948-28016-0041.wav	1366
test/4969-73975-0028.wav	1044
test/5983-39652-0032.wav	1537
test/2834-132497-0037.wav	1385
test/7780-274562-0034.wav	1558
test/6882-79969-0009.wav	1290
test/8347-282412-0015.wav	1355
test/5076-284283-0015.wav	1529
test/8430-172388-0014.wav	1128
test/1296-138074-0008.wav	1369
test/8747-293952-0084.wav	1302
test/3618-175930-0008.wav	1282
test/3143-160993-0050.wav	1440
test/5060-15562-0040.wav	1034
test/4599-21274-0124.wav	1297
test/6590-64283-0036.wav	1558
test/6652-70974-0026.wav	1227
test/3143-160993-0043.wav	1317
test/3977-87547-0036.wav	1509
test/6652-70974-0016.wav	1260
test/2673-162130-0028.wav	1192
test/8272-279789-0065.wav	1062
test/6880-216547-0054.wav	1326
test/3307-145138-0020.wav	1248
test/8382-294774-0027.wav	1662
test/6494-60801-0026.wav	1448
test/5569-40540-0069.wav	1643
test/3537-5703-0026.wav	1467
test/7515-100431-0000.wav	1265
test/1595-138031-0027.wav	1615
test/3647-180300-0055.wav	1292
test/4172-25907-0014.wav	1414
test/4767-66411-0009.wav	1438
test/4122-11963-0040.wav	1489
test/791-127519-0047.wav	1584
test/8337-284519-0033.wav	1170
test/4767-66411-0053.wav	1562
test/1370-140972-0011.wav	1137
test/7046-80695-0018.wav	1416
test/8367-279366-0044.wav	1456
test/846-130984-0040.wav	1542
test/1289-288044-0036.wav	1520
test/3070-166420-0045.wav	1480
test/6426-64290-0049.wav	1208
test/2816-4136-0049.wav	1411
test/4969-73975-0007.wav	1534
test/6853-12339-0010.wav	1250
test/3380-64300-0039.wav	1435
test/7967-117095-0029.wav	1620
test/598-127704-0026.wav	1304
test/6139-58869-0034.wav	1269
test/4821-27466-0070.wav	1612
test/6880-216547-0031.wav	1606
test/6735-66412-0024.wav	1488
test/79-121541-0091.wav	1566
test/5189-37999-0027.wav	1504
test/298-126791-0062.wav	1448
test/8747-293952-0000.wav	1302
test/6407-66983-0056.wav	1563
test/7730-304535-0021.wav	1458
test/2834-132497-0003.wav	1244
test/5538-224746-0031.wav	1427
test/6880-216547-0113.wav	1584
test/7247-94108-0019.wav	1219
test/5118-40477-0019.wav	1421
test/810-130095-0026.wav	1358
test/8337-284519-0044.wav	1208
test/5157-47239-0020.wav	1037
test/4948-28016-0005.wav	1558
test/6308-68359-0016.wav	1502
test/5569-40540-0021.wav	1629
test/20-205-0018.wav	1234
test/380-129066-0059.wav	1456
test/8468-286673-0023.wav	1238
test/4767-66411-0072.wav	1502
test/6853-12339-0033.wav	1643
test/3647-180300-0001.wav	1474
test/7780-274562-0088.wav	1248
test/23-124439-0062.wav	1023
test/77-121518-0024.wav	1332
test/3493-46712-0016.wav	1450
test/7286-92930-0000.wav	1304
test/4172-25907-0029.wav	1338
test/5968-55202-0024.wav	1572
test/4629-19366-0098.wav	1554
test/1868-145473-0015.wav	1270
test/7286-92930-0009.wav	1187
test/243-12956-0002.wav	1396
test/6288-63105-0033.wav	1446
test/4856-12103-0045.wav	1098
test/1289-288044-0026.wav	1446
test/6724-73990-0018.wav	1458
test/7263-86687-0063.wav	1444
test/948-132707-0011.wav	1124
test/6923-82337-0020.wav	1382
test/6945-60535-0023.wav	1484
test/5569-40540-0040.wav	1510
test/6415-100596-0025.wav	1406
test/6224-61958-0003.wav	1296
test/3307-145138-0009.wav	1599
test/4821-27466-0032.wav	1145
test/5076-284283-0035.wav	1518
test/3994-156757-0000.wav	1615
test/3070-166420-0018.wav	1436
test/6549-71114-0006.wav	1452
test/551-132996-0068.wav	1311
test/7395-89880-0025.wav	1458
test/7746-104993-0044.wav	1582
test/23-124439-0019.wav	1450
test/77-121518-0057.wav	1582
test/5717-61421-0031.wav	1451
test/3380-64300-0021.wav	1375
test/8337-284519-0024.wav	1474
test/6333-39676-0001.wav	1368
test/8382-294774-0014.wav	1102
test/77-121518-0041.wav	1148
test/7957-39967-0022.wav	1530
test/1773-145729-0017.wav	1534
test/7395-89880-0016.wav	1300
test/6407-66983-0074.wav	1370
test/4122-11963-0047.wav	1483
test/3060-163540-0014.wav	1280
test/6308-68359-0023.wav	1684
test/7265-74918-0057.wav	1343
test/328-129766-0089.wav	1288
test/6288-63105-0023.wav	1556
test/2279-141140-0039.wav	1462
test/6111-59779-0022.wav	1617
test/6880-216547-0023.wav	1534
test/1607-150715-0002.wav	1576
test/598-127704-0002.wav	1359
test/985-126226-0036.wav	1438
test/79-121541-0100.wav	1370
test/846-130984-0047.wav	1446
test/3307-145138-0000.wav	1084
test/5157-47239-0031.wav	1616
test/5181-2490-0021.wav	1374
test/5538-224746-0012.wav	1346
test/4767-66411-0026.wav	1412
test/20-205-0050.wav	1630
test/886-123274-0013.wav	1534
test/6724-73990-0005.wav	1368
test/8321-274737-0040.wav	1161
test/5181-2490-0005.wav	1298
test/3493-46712-0001.wav	1436
test/3994-156757-0024.wav	1536
test/373-130977-0006.wav	1604
test/846-130984-0008.wav	1072
test/791-127519-0055.wav	1458
test/7238-107675-0036.wav	1546
test/6308-68359-0030.wav	1580
test/4948-28016-0020.wav	1518
test/1422-146111-0017.wav	1485
test/6254-61739-0003.wav	1587
test/8747-293952-0107.wav	1322
test/5810-8689-0013.wav	1353
test/7957-39967-0015.wav	1154
test/4222-187005-0033.wav	1518
test/328-129766-0038.wav	1586
test/2775-161226-0015.wav	1542
test/3990-31892-0023.wav	1336
test/6652-70974-0055.wav	1431
test/6735-66412-0009.wav	1432
test/7395-89880-0052.wav	1118
test/8747-293952-0009.wav	1558
test/7263-86687-0001.wav	1385
test/6426-64290-0009.wav	1399
test/6145-54685-0043.wav	1584
test/4821-27466-0025.wav	1620
test/328-129766-0028.wav	1489
test/2021-246946-0016.wav	1280
test/6333-39676-0062.wav	1548
test/7957-39967-0029.wav	1681
test/3994-156757-0007.wav	1532
