8765-295000-0002 	 0.21,5.38 5.74,8.10 8.46,9.82 10.22,10.58 10.88,12.09 12.30,13.39 13.40,13.70
807-124223-0068 	 0.24,0.67 0.73,1.13 1.14,1.52 2.44,4.86 5.04,5.52 5.83,6.13 6.17,6.69 6.94,7.41 7.66,9.28 9.69,10.09 10.37,12.22 12.61,13.67 14.29,14.82
8421-283462-0008 	 0.26,1.81 1.89,2.50 2.52,3.15 3.20,4.44 5.23,5.98 6.02,6.50 6.94,8.14 8.43,9.31 9.32,9.90 9.93,10.84 11.16,11.78 11.83,12.72 12.76,14.49
4640-19188-0026 	 0.49,3.72 3.73,4.81 5.69,6.55 6.59,8.97 9.44,13.06
2167-149880-0011 	 0.32,0.81 0.82,1.12 2.51,4.80 5.04,5.80 5.84,8.14 8.86,11.36
1212-14653-0012 	 0.27,1.17 2.00,3.60 3.61,4.30 5.31,7.19 7.22,7.68 8.15,9.22 10.28,11.87 12.38,13.94
7320-104988-0007 	 0.24,2.17 2.22,3.13 3.57,4.44 4.48,5.13 5.41,7.64 7.86,8.30 8.31,9.36 9.43,10.21 10.56,11.51 11.70,12.28 12.29,15.13
6370-92920-0018 	 0.17,1.88 2.76,6.61 6.95,7.56 7.57,10.06 10.07,12.27
2545-135235-0053 	 0.36,1.44 1.52,2.51 3.73,4.88 5.35,6.80 7.28,8.49 8.95,10.65 11.05,12.81
612-121766-0007 	 0.31,2.18 2.97,3.86 3.90,5.59 5.67,6.62 7.27,8.21 8.54,9.25 9.63,10.65 10.78,11.55 12.21,13.65
3340-169293-0017 	 0.17,4.96 5.00,6.71 6.80,9.00 9.05,12.08 12.16,12.80 12.85,14.84
5665-38052-0040 	 0.13,1.81 3.91,6.04 6.61,9.10 9.52,10.85 12.28,15.07
2021-235244-0027 	 0.22,3.04 3.37,6.73 6.98,11.03
5717-94876-0019 	 0.17,4.09 4.10,4.88 5.51,6.87 6.92,7.40 7.41,8.34 8.88,11.07
5220-69517-0014 	 0.52,4.51 5.89,6.46 6.57,7.56 7.61,8.22 8.51,10.83 10.92,13.11
1680-142282-0028 	 0.38,1.18 1.20,2.81 3.31,3.42 3.43,6.29 7.39,10.32 10.98,12.78 13.51,14.87
2042-136442-0023 	 0.52,1.91 2.02,2.42 2.43,2.88 3.14,4.15 4.18,4.70 5.21,7.73 8.92,9.73 9.78,10.77 11.45,12.78
3526-176651-0011 	 0.52,1.94 2.84,5.44 5.90,7.20 7.84,10.97 12.43,13.35
5389-4861-0032 	 0.25,1.78 1.79,3.48 4.24,5.55 6.00,7.83 8.76,9.95 10.66,12.74
3072-155948-0000 	 0.45,3.07 3.11,5.60 5.87,7.45 8.25,11.07 11.08,11.85
549-126410-0018 	 0.15,3.06 3.36,5.59 6.07,7.74 8.20,11.18 11.74,13.42
2319-138631-0028 	 0.41,1.77 1.81,3.53 3.62,7.74 8.01,9.44 10.17,11.66 11.67,12.27 12.31,12.62 12.72,14.71
2488-155524-0021 	 0.18,0.93 1.06,1.77 1.95,2.86 2.87,3.62 3.84,6.22 6.23,7.38 7.98,8.35 8.41,10.14 10.41,14.70
7687-107687-0143 	 0.29,1.09 1.19,1.64 2.06,2.97 2.98,3.75 3.94,4.66 4.70,5.66 6.62,8.23 8.46,9.06 9.14,11.09 11.14,11.85
2167-149880-0043 	 0.21,1.76 1.79,2.70 2.74,4.21 5.09,6.67 7.16,8.19 9.04,12.82
3845-181096-0019 	 0.35,3.45 3.88,6.45 6.82,8.79 8.84,10.01 10.85,13.37
8113-301693-0026 	 0.56,1.18 1.27,1.85 1.89,3.06 3.28,4.15 4.37,6.24 6.58,7.58 7.97,9.25 10.00,11.50 11.66,13.19
2368-157056-0033 	 0.23,2.42 2.69,3.77 4.12,5.43 6.06,6.50 6.53,7.04 7.22,8.17 8.60,9.58 9.59,10.50 10.94,11.79 12.19,13.62 13.63,15.37
1828-141203-0091 	 0.32,2.72 3.07,5.53 6.76,7.97 8.17,11.88 12.57,13.65
8148-3956-0088 	 0.19,1.42 1.44,1.98 2.58,5.05 5.48,6.83 6.84,8.27 8.28,8.63 8.64,9.19 9.54,12.44
7584-101856-0027 	 0.29,0.75 0.91,2.80 3.11,4.86 5.08,6.73 6.74,7.39 7.99,8.98 9.40,9.99 10.02,10.62 10.95,12.90 13.61,15.64
1502-122615-0032 	 0.39,4.18 4.86,5.60 6.99,8.58 8.78,10.62 11.15,12.56
2570-157243-0006 	 0.54,2.68 2.98,4.89 5.24,7.35 7.79,10.34 10.65,13.96
1085-169444-0008 	 0.15,1.46 1.51,2.41 2.44,4.52 4.59,5.45 6.11,6.81 6.85,8.90 8.95,10.62 10.92,11.80 11.86,12.33 12.36,13.81
8846-305217-0035 	 0.23,0.86 1.19,1.80 2.02,2.74 3.33,7.19 8.00,9.67 10.44,10.97 11.25,12.17 12.30,13.24
3257-169288-0008 	 0.42,4.26 4.92,6.31 6.54,8.72 8.73,9.14 9.17,10.13 10.48,11.95 11.98,13.52
4738-291957-0019 	 0.57,0.90 1.07,3.39 3.62,5.45 5.51,6.74 7.35,11.81 12.10,14.56
2553-163728-0023 	 0.22,2.78 3.42,4.22 4.24,4.91 4.95,5.87 6.29,7.20 7.34,9.17 9.68,10.65 10.70,11.18 11.48,13.02 13.03,13.80 13.82,15.05
4492-8904-0017 	 0.46,4.72 4.76,5.44 5.72,6.47 6.66,7.50 7.67,9.50 10.10,11.85 12.49,14.90
7945-112012-0008 	 0.27,1.41 1.42,3.46 4.26,8.19 8.48,10.87 11.39,13.03 13.04,14.06 14.07,15.29
1601-136862-0000 	 0.18,2.56 2.74,7.46 7.68,10.58
8250-279777-0083 	 0.13,3.27 3.65,4.25 4.26,4.85 5.25,6.38 6.86,7.87 8.40,9.56 9.90,10.94 10.95,11.59 12.05,12.52 12.53,15.51
7525-101265-0009 	 0.21,3.12 3.52,5.74 5.80,6.38 7.10,8.93 9.32,11.69 11.78,12.62
4289-21393-0034 	 0.25,4.14 4.54,7.53 7.80,8.82 8.83,11.88 12.49,13.20 13.24,14.16 14.17,14.67
5487-41940-0017 	 0.24,1.89 2.01,2.49 2.56,3.02 3.12,5.75 6.76,8.35 8.57,11.67 11.71,13.24
1230-139216-0048 	 0.56,1.30 1.33,4.13 4.68,6.95 8.15,10.18
2056-143893-0063 	 0.52,1.37 1.38,2.47 2.69,3.62 4.41,6.13 6.57,7.56 8.00,10.09 10.18,11.45 12.34,14.09
8421-283462-0066 	 0.11,2.83 3.23,6.29 6.54,8.16 8.17,8.69 8.70,10.47 10.75,11.91 12.10,14.12 14.99,15.45
8725-294554-0027 	 0.40,1.03 1.07,3.62 4.07,5.45 5.46,7.55 7.56,10.69 11.31,15.03 15.04,16.33
2485-143898-0035 	 0.34,1.77 2.21,3.68 4.42,7.35 7.57,9.90
2113-132484-0007 	 0.19,2.18 2.92,4.17 4.20,5.20 5.21,6.36 6.83,7.54 7.70,8.16 8.21,9.15 9.68,10.33 10.37,11.06 11.32,12.75 13.20,13.88
7140-72210-0027 	 0.17,1.57 1.65,3.03 3.30,4.53 4.82,5.61 5.66,6.88 7.19,10.18 10.21,12.03
3109-144137-0010 	 0.27,3.18 3.38,5.58 5.60,6.76 7.99,9.46 9.80,11.06 11.75,12.30 12.36,14.27
2988-173558-0001 	 0.53,2.63 2.88,4.85 5.14,7.01 7.22,8.66 8.69,9.69 9.83,10.69 11.34,14.43
5929-48603-0005 	 0.13,0.92 1.56,4.01 4.35,6.67 6.96,7.90 8.22,8.80 9.00,10.28 11.33,13.86
3361-1150-0018 	 0.21,1.90 1.94,2.89 3.43,4.93 4.97,7.02 7.43,11.47 11.49,12.35 13.06,14.19 14.22,16.03
1733-139046-0009 	 0.19,4.30 4.73,5.97 6.34,9.94 10.64,11.26 11.31,16.03
8765-295000-0038 	 0.13,3.19 3.96,5.36 6.23,7.35 7.36,7.86 7.89,11.31 11.77,14.09
3215-5757-0009 	 0.16,0.93 0.95,1.94 2.11,3.55 4.17,4.64 4.69,5.69 5.70,7.44 8.01,12.82 13.70,13.89 13.90,15.78
5671-50453-0037 	 0.14,2.38 2.43,3.62 4.87,5.69 5.90,7.48 7.99,9.51 9.58,10.71 11.23,13.00
3559-165413-0098 	 0.09,1.29 1.77,7.14 7.53,11.31 11.41,13.24 13.25,15.92
218-131206-0013 	 0.37,3.51 3.82,6.46 7.23,8.21 8.22,8.92 9.18,10.61 10.87,12.21 12.23,14.09
54-121080-0043 	 0.22,1.71 3.07,3.84 3.85,4.24 4.73,6.24 6.41,6.83 6.93,7.60 7.77,10.32 10.80,12.55 13.05,14.01
7839-109872-0026 	 0.45,2.03 2.21,3.79 5.85,8.00 8.14,9.29 9.85,11.54 12.21,13.92 13.97,15.05
6087-50469-0017 	 0.54,3.71 4.12,6.27 6.85,10.91 11.28,13.07 13.18,14.42 14.44,14.82
549-126410-0057 	 0.22,3.93 4.36,6.66 7.51,8.80 9.00,10.28
7148-59157-0031 	 0.09,1.28 1.81,3.78 3.83,6.60 6.98,8.15 8.35,9.17 10.06,10.64 10.78,11.13 11.14,11.83 12.20,13.26 13.58,14.19 14.31,15.57
1695-142312-0081 	 0.45,1.75 1.83,4.26 4.54,7.07 7.57,9.60 10.35,11.16 11.20,13.32 13.71,15.91
1031-133220-0091 	 0.27,5.21 5.24,6.64 7.38,8.01 8.32,11.28 11.29,12.11 12.16,12.90 12.94,13.73
8346-244445-0024 	 0.42,3.28 3.33,3.76 3.92,5.36 5.61,6.86 7.90,12.03 12.98,15.14
8152-258974-0027 	 0.38,4.93 5.91,7.06 7.10,9.17 10.32,12.44 12.47,13.51 13.73,14.26 14.33,15.13
4345-7635-0029 	 0.23,4.20 4.42,4.77 4.82,7.00 7.27,8.85 10.06,10.94 10.95,12.09 12.10,12.95
7131-75934-0029 	 0.27,1.64 2.23,3.24 3.56,5.94 6.14,10.49 10.83,12.11 12.12,12.95 13.98,14.90
2960-155151-0056 	 0.21,2.57 2.86,3.18 3.51,4.58 4.59,7.10 7.46,8.63 8.76,9.61 9.68,10.53 11.37,12.99
8005-113330-0007 	 0.20,1.71 2.88,5.44 5.79,8.92 9.43,11.03 11.14,12.33 12.34,13.10 13.52,14.25 14.33,15.82
166-122789-0035 	 0.38,2.77 3.12,7.97 9.00,11.64 11.65,12.39
3433-135988-0015 	 0.24,3.24 4.01,6.53 6.58,7.63 7.92,11.87
7502-100426-0023 	 0.45,2.08 2.23,3.83 3.84,4.45 4.79,5.90 6.79,7.32 7.72,9.15 9.16,9.75 9.82,11.91 12.29,13.89
6965-291718-0034 	 0.31,1.33 1.50,5.08 5.11,7.25 8.14,10.27 10.61,11.77
2448-141428-0069 	 0.54,1.59 1.74,2.65 2.76,3.44 4.75,5.67 5.68,6.31 6.37,7.79 8.21,12.70
612-121766-0035 	 0.40,1.25 1.55,2.68 3.99,7.07 7.80,9.00 9.52,10.75 10.79,11.65
4806-26894-0038 	 0.16,4.73 5.01,7.19 7.52,10.67
2405-7360-0025 	 0.20,1.89 2.75,2.99 3.00,3.51 3.53,4.43 4.92,5.96 6.17,8.55 9.79,11.96 12.40,15.13
7835-97730-0083 	 0.35,3.37 3.43,4.52 5.09,9.32 9.36,10.22
4549-39615-0059 	 0.54,1.68 2.10,3.09 3.77,6.39 6.77,9.25 9.26,9.89 10.13,12.93
6160-44912-0082 	 0.15,2.28 2.90,5.93 6.03,6.95 7.01,7.36 7.81,9.47 9.95,12.84 13.27,15.42
2499-156155-0009 	 0.53,3.10 3.72,6.22 7.36,8.51 8.52,9.70 10.48,11.67 11.83,12.99 13.67,14.15
549-126410-0088 	 0.11,1.17 2.40,3.04 3.26,3.90 4.02,6.59 6.87,8.70 8.91,9.84 10.36,11.15 11.16,12.13 13.13,14.16 14.50,15.51
1263-141777-0003 	 0.34,3.01 4.22,5.66 6.32,8.76 9.01,10.87 10.91,11.48 12.45,14.36
5339-14133-0005 	 0.21,1.31 1.81,5.38 5.47,6.82 7.25,7.95 8.03,9.74 9.86,10.74 10.78,12.58
1085-169444-0040 	 0.49,1.13 1.19,2.14 2.20,3.40 3.49,4.24 4.32,5.25 5.66,9.16 9.40,11.78 12.01,13.06 13.20,15.26
8250-279777-0005 	 0.35,6.81 8.12,9.77 10.18,11.80 11.88,13.07
1298-1054-0012 	 0.50,1.23 1.43,4.79 5.17,6.17 6.18,7.09 8.02,12.70 13.48,15.47
6269-66185-0027 	 0.11,1.66 1.99,3.38 3.60,4.47 4.94,6.38 6.61,8.73 8.93,10.08 10.09,11.79 12.13,12.84 13.26,14.90
3857-182315-0004 	 0.24,2.23 2.76,4.08 4.55,4.99 5.00,7.73 7.78,8.58 9.21,10.52 10.53,11.64
1828-141203-0025 	 0.20,1.89 1.92,2.74 3.85,5.16 5.33,6.98 7.34,9.65 10.10,11.83 12.14,12.52 12.80,13.86
1767-142944-0002 	 0.38,1.69 1.72,2.78 2.79,4.62 5.37,7.88 7.89,8.96 9.14,9.45 9.46,11.37
782-126738-0122 	 0.51,1.27 1.32,2.44 2.53,2.95 2.97,4.61 5.28,6.05 6.30,7.55 7.59,8.10 8.34,8.94 9.29,10.86
2012-139356-0021 	 0.25,5.14 5.15,5.72 5.76,6.62 7.66,9.56 9.83,12.02 12.30,13.34 13.35,15.64
5665-38051-0025 	 0.56,3.23 3.24,3.82 4.90,7.33 8.16,9.51 9.54,11.61 11.62,13.12
1051-133881-0021 	 0.40,2.16 2.24,5.25 5.63,9.98 10.04,10.75 11.96,14.37 14.42,15.06 15.11,16.20
6411-58876-0012 	 0.27,2.09 2.12,3.87 4.14,4.46 4.47,6.01 6.41,9.47 9.86,11.84
2769-176256-0027 	 0.21,1.97 2.41,3.54 4.27,8.22 8.86,9.83 10.66,10.89 10.90,14.77
6436-111963-0012 	 0.47,1.23 1.30,2.12 3.00,5.97 6.32,9.51 9.96,10.43 10.75,11.46 11.53,12.37 13.08,14.74
5379-44344-0056 	 0.20,2.27 2.36,3.26 3.34,5.32 5.67,7.59 7.66,9.65 10.13,13.70
205-159056-0012 	 0.40,3.04 3.57,5.33 5.83,7.48 7.71,8.28 8.55,10.83
3914-10089-0046 	 0.40,1.19 1.31,2.44 2.45,2.95 3.53,5.31 5.56,6.67 8.24,8.79 8.85,9.60 10.27,12.01 12.18,13.35 14.13,14.83 14.84,15.92
5489-65803-0001 	 0.19,4.05 4.61,5.88 5.95,8.07 8.48,11.54 11.79,12.97 13.01,15.30
3257-169288-0067 	 0.47,2.73 2.74,3.54 3.71,5.08 5.13,6.63 6.64,8.22 10.15,13.19
8163-274549-0036 	 0.28,1.65 1.70,2.32 2.35,4.02 4.06,5.39 6.10,7.59 7.64,9.31 9.35,10.22 10.25,12.76 13.22,13.80 13.95,15.45
636-128331-0027 	 0.56,1.61 1.68,2.66 3.38,4.35 6.21,7.82 8.32,9.13 9.17,9.69 10.31,12.80 12.81,13.30
920-681-0030 	 0.40,2.08 2.42,3.67 3.76,4.86 6.00,6.50 6.93,7.36 7.37,7.78 8.36,8.85 8.89,9.53 10.22,10.95 10.96,11.77 12.94,13.97
150-126107-0036 	 0.50,3.78 4.15,8.72 9.05,10.20 10.40,11.98
5244-54280-0021 	 0.29,2.34 2.39,4.15 4.19,4.88 5.23,7.57 8.80,9.50 9.63,10.34 10.53,13.39 13.43,14.50 15.57,16.60
782-126738-0024 	 0.49,1.23 1.24,2.82 2.86,3.70 4.24,6.11 6.62,8.46 9.13,9.65 9.90,11.78 12.12,13.30
1963-142393-0025 	 0.20,2.31 2.73,4.42 4.43,4.86 4.87,5.15 5.18,5.66 5.93,8.00 8.01,10.48 11.19,14.01
6160-44912-0012 	 0.24,3.43 4.13,7.27 7.31,9.12 9.43,10.47 10.48,12.05
7795-105407-0076 	 0.29,1.68 1.73,2.59 2.71,3.51 3.58,4.56 6.24,6.93 7.22,9.70 10.19,11.90 12.36,13.58 13.59,14.28
2570-157243-0069 	 0.52,2.56 2.60,4.09 4.36,5.96 6.45,9.20 9.34,10.07 10.46,11.58 13.19,14.28
5487-41940-0047 	 0.13,1.62 2.05,4.37 4.68,6.59 6.72,7.85 7.88,8.63 9.25,10.90 11.31,14.49
4331-88349-0027 	 0.15,3.86 4.02,8.16 8.48,10.71 11.33,12.11 12.12,12.78 12.79,15.28
5929-48603-0038 	 0.38,2.33 3.40,7.06 7.75,10.01 10.32,11.77 12.34,13.20 13.25,14.18
3780-177782-0041 	 0.54,3.17 4.42,5.98 5.99,6.72 7.82,8.25 9.08,10.94 11.32,13.79
2574-128278-0025 	 0.44,0.67 0.72,1.29 1.36,2.01 2.08,3.75 4.42,5.14 5.17,5.76 5.81,7.05 7.84,8.78 8.90,9.96 10.51,11.44 11.64,12.55 13.18,13.56
154-293987-0022 	 0.53,3.09 3.12,3.64 4.49,7.46 7.50,7.87 7.92,9.22 9.83,10.49 10.50,11.49 11.84,12.93 13.05,13.50
8042-113762-0046 	 0.34,1.61 1.77,2.68 2.69,2.96 2.97,3.59 3.64,4.89 4.90,5.56 5.96,7.01 7.02,8.82 8.83,9.14 9.41,11.71 12.25,13.06 13.24,13.89 14.27,14.95
7910-105673-0005 	 0.54,5.10 5.11,6.73 7.18,10.70 11.10,12.81 12.82,13.71 13.77,14.79
4054-11077-0005 	 0.54,2.27 2.51,3.65 3.69,6.06 6.22,10.00 10.87,13.40
1335-27593-0002 	 0.17,0.95 1.85,5.01 6.18,9.47 10.20,11.45 11.58,14.25
561-126312-0026 	 0.26,1.30 1.55,3.70 3.99,6.42 6.89,8.78 9.14,11.63 13.01,14.79
5740-97610-0017 	 0.42,2.19 2.31,4.08 4.12,6.14 6.44,8.42 8.47,9.65 9.68,11.10 11.88,13.03 13.46,14.36
6509-67147-0008 	 0.49,3.52 3.69,6.67 7.45,9.09 9.60,11.17 11.21,12.37
6370-92920-0094 	 0.52,1.75 1.78,4.67 4.68,5.52 6.48,9.92 9.98,11.24
1874-165702-0021 	 0.13,1.03 1.77,3.57 4.05,7.38 8.70,9.93 10.04,12.16 13.50,14.69
4331-57179-0015 	 0.22,2.18 2.48,4.04 4.05,4.82 5.14,7.42 7.75,9.88 9.89,12.20 12.56,14.34
7314-93276-0000 	 0.22,1.06 1.66,2.94 4.08,7.04 7.08,10.80 11.76,12.66 12.67,14.50
3215-5757-0038 	 0.33,2.85 3.30,7.14 7.63,8.86 9.09,11.08 11.49,13.61 13.80,15.71
2592-5341-0011 	 0.46,1.75 1.79,3.71 3.98,6.35 6.44,7.68 8.04,10.67 10.73,13.13
2674-155968-0084 	 0.35,3.64 5.24,7.78 8.82,10.37 10.41,12.58
6075-57154-0025 	 0.24,1.26 1.89,2.96 2.97,4.00 4.05,4.71 5.02,8.06 8.81,10.62 10.94,12.30
4226-12707-0060 	 0.23,3.67 3.94,5.10 5.32,6.66 7.02,8.78 9.00,9.98 10.02,11.11 11.24,12.60 13.22,15.79
1733-139046-0043 	 0.14,2.36 2.42,3.59 4.04,8.19 8.59,9.98 10.06,12.23 13.27,14.30 14.37,16.17
3664-178366-0034 	 0.28,1.62 1.78,5.90 6.37,8.40 8.41,9.36 10.25,11.79 11.86,13.28 13.32,14.57
7320-104988-0048 	 0.13,2.08 2.17,3.15 3.23,3.91 3.92,4.30 4.31,4.80 4.97,5.87 6.06,6.77 7.02,8.49 8.50,10.34
4358-44937-0077 	 0.14,0.78 0.79,1.09 1.14,2.23 2.27,5.32 5.56,7.88 7.97,9.83 9.87,10.66 10.92,14.34 14.52,15.64
8028-233382-0044 	 0.13,1.41 1.57,4.96 4.98,5.54 6.19,6.89 7.05,8.26 8.28,9.05 9.22,13.26
3179-7133-0007 	 0.52,2.79 3.66,6.13 6.81,8.61 8.80,11.27 11.28,12.71
5480-41791-0028 	 0.25,1.40 1.46,1.93 1.97,2.95 3.08,4.78 5.13,6.35 6.63,7.12 7.13,8.07 8.38,8.92 9.09,9.91 9.97,11.30
7367-86737-0088 	 0.25,1.51 2.03,4.65 5.08,7.72 8.36,9.56 9.66,10.20 10.24,10.89 10.98,12.26 12.47,14.73
7832-114468-0014 	 0.47,1.95 1.99,5.20 5.21,5.68 6.76,7.56 7.64,9.17 9.77,11.16 11.46,13.51 13.58,15.03
8028-233382-0007 	 0.17,2.87 3.14,5.01 5.17,6.83 7.47,8.05 8.11,10.16 10.94,11.42 11.43,13.84
8765-295009-0029 	 0.30,2.32 3.13,5.84 6.79,7.29 7.69,10.10 10.77,11.51 11.58,14.34
8042-113762-0006 	 0.22,0.72 0.74,3.64 4.28,5.52 5.77,6.16 6.18,8.44 8.49,10.93 12.12,13.49
7491-110524-0010 	 0.44,1.37 1.39,3.03 3.20,5.52 5.81,7.11 7.15,7.86 8.12,8.98 9.04,11.44 12.13,12.95
4137-11702-0017 	 0.54,2.78 2.97,6.09 6.12,6.62 6.91,8.06 8.33,12.33
1851-151817-0032 	 0.53,5.52 5.96,10.72 11.42,13.07 13.47,16.01
7460-92002-0006 	 0.50,1.69 2.29,4.46 4.50,5.18 5.19,5.89 6.67,7.91 8.59,10.96 11.58,15.53
6978-92936-0043 	 0.23,1.66 1.67,2.04 2.37,2.99 3.00,5.29 5.30,6.34 6.84,8.16 8.30,11.13 11.22,12.07 12.08,12.97
8138-287657-0000 	 0.32,2.83 3.10,4.51 4.67,5.52 5.88,6.66 6.67,7.55 7.68,8.55 9.02,10.05 10.10,10.65 11.16,12.54 12.58,13.41 13.42,14.93
2056-143893-0034 	 0.24,3.42 3.99,4.69 4.72,6.04 6.05,7.23 8.06,9.87 10.58,11.35 11.67,13.60
3228-4691-0019 	 0.21,2.45 2.88,4.27 4.29,4.88 5.42,6.32 6.36,12.04
